subj_id,Completion,sentID,NatNess,Diff,qual_col,RT,row,AdditCom
R_3feMl4i8dYxINjH,het stadion,130,6,6,Timing_1(23),1.662,23,
R_BEdB8CQjh6NV0Fr,het stadion,130,6,5,Timing_1(23),4.855,23,
R_1K8YF5J90lXrLI6,het stadion,130,5,6,Timing_1(23),3.746,23,
R_2akskyK4Q8mBOoN,het stadion,130,6,6,Timing_1(23),8.369,23,
R_QhRNexHibNtZlmx,het stadion,130,6,6,Timing_1(23),1.4509999999999998,23,
R_2478SXLZm5wqKBS,het stadion,130,6,6,Timing_1(23),8.371,23,
R_8uo4PgOEo3NaD9D,het stadion,130,5,5,Timing_1(23),6.37,23,
R_1i34oCzAj8geMMf,het stadion,130,6,6,Timing_1(23),4.692,23,
R_Q03hI5KVidVctu9,het stadion,130,6,6,Timing_1(23),1.024,23,
R_1gMbRwYLELkVyxN,het stadion,130,6,6,Timing_1(23),8.019,23,
R_3CDxki7DHIckjbP,het stadion,130,6,6,Timing_1(23),5.733,23,
R_1GWAA9TXrKKiRdT,de wedstrijd,130,6,6,Timing_1(23),8.975,23,
R_1hHbM2b5o8m9lLm,Het stadion,130,6,6,Timing_1(23),7.337999999999999,23,
R_1gV0nM14irZgMPZ,het veld,130,4,3,Timing_1(23),1.126,23,
R_21hSrgBfSwe6VJb,het stadion,130,6,6,Timing_1(23),6.5520000000000005,23,
R_pGXVFwsgFdUZ8ch,het stadion,130,6,6,Timing_1(23),5.3370000000000015,23,
R_11Y2Pa2pUFXWqth,het stadion,130,6,6,Timing_1(23),6.5360000000000005,23,
R_3qDKjTRExJW3fZF,het stadion,130,6,6,Timing_1(23),3.62,23,
R_2DS8A5jet8RKvJ3,het stadion,130,6,6,Timing_1(23),1.3159999999999998,23,
R_5A3j2kWcSoGb2z7,het stadion,130,6,6,Timing_1(23),2.212,23,
R_UftK5VCoUFhBQfn,het stadion,130,6,6,Timing_1(23),4.971,23,
R_1i52cNrFLlQofDH,het stadion,130,5,4,Timing_1(23),1.072,23,
R_2TS3Dz7DecuSBw5,Het stadion,130,6,6,Timing_1(23),9.645,23,
R_27VBNyVzZQAoKT5,het stadion,130,6,6,Timing_1(23),5.395,23,
R_3Mm7GJhcdvN3kKR,het stadion,130,5,5,Timing_1(23),10.681,23,
R_2UVfO8fX3fKoECN,het stadion,130,6,6,Timing_1(23),4.059,23,
R_3EXYnfdDhfLx45R,het stadion,130,6,6,Timing_1(23),2.54,23,
R_pLSAZuQYwnECElH,het stadion,130,6,6,Timing_1(23),3.321,23,
R_1OrjdSec7LbKnTP,de wedstrijd,130,6,6,Timing_1(23),40.066,23,
R_3dXGr8Iipx2j6bH,het stadion,130,6,6,Timing_1(23),13.77,23,
R_3e44JFk7FsyNCyj,het stadion,130,5,5,Timing_1(23),10.765,23,
R_brugXlWLVk31ve9,de man,131,6,6,Timing_1(24),3.759,24,
R_2ONj3n03G0tLorq,de conducteur,131,5,5,Timing_1(24),2.97,24,
R_2y4bF24AXuDscvO,een conducteur,131,5,6,Timing_1(24),1.033,24,
R_3Iq9VHtkSBWEpEh,de conducteur,131,6,6,Timing_1(24),6.627999999999999,24,
R_2ZVJDLfArV7jvub,de conducteur,131,6,6,Timing_1(24),2.452,24,
R_ZxXnxcvVTAiWOit,die conducteur,131,5,5,Timing_1(24),10.429,24,"'met de grote snor' deed me even denken, omdat het aangeeft dat de conducteur eerder gezien is - anders zou het 'met een grote snor' zijn."
R_3gLQ81v2NzoLKjG,de conducteur,131,6,5,Timing_1(24),3.705,24,"Dacht eerst controleur, maar wist dat dit niet een goede benaming was"
R_3qf0HcFJMNmjjtY,de controleur,131,4,6,Timing_1(24),3.156,24,
R_31hf5LtsfZRjmey,de conducteur,131,5,5,Timing_1(24),1.761,24,
R_1omOfVvQXu41gTe,de conducteur,131,6,6,Timing_1(24),2.51,24,
R_12xoTVBdCgwH4OZ,de conducteur,131,6,6,Timing_1(24),0.603,24,
R_3MuMg7RIFgTTxPa,de conducteur,131,6,6,Timing_1(24),2.798,24,
R_2ScT8z3dyb1PQg7,de man,131,3,5,Timing_1(24),4.229,24,de snor maakt het lastig
R_2wM0FxKdpajKK94,een conducteur ,131,6,6,Timing_1(24),2.602,24,
R_3EQlfjlsoGNJpHd,de conducteur,131,6,6,Timing_1(24),3.577,24,
R_3smfSQGciRidBCR,een conducteur,131,6,5,Timing_1(24),3.0980000000000003,24,
R_3HNdlMKraMsCN7A,de conducteur,131,6,6,Timing_1(24),1.5519999999999998,24,
R_3g8cyJdd4kVbtjT,De conducteur,131,6,6,Timing_1(24),14.48,24,
R_1Fu28vaC41GOtJi,De conducteur,131,6,6,Timing_1(24),2.529,24,
R_3g2cyaUO2Yw6VBt,de conducteur,131,6,6,Timing_1(24),2.875,24,
R_3QDdfu7BbWRdSpa,de conducteur,131,6,6,Timing_1(24),3.698,24,
R_2v7UB4XcNmqRlkH,de conducteur ,131,6,6,Timing_1(24),3.188,24,
R_2sXqPXU0FFGnq6c,De conducteur,131,6,5,Timing_1(24),78.236,24,
R_1FaN0DmS3ptai9w,de conducteur,131,6,6,Timing_1(24),1.567,24,
R_29cEilrERsh9L4M,een conducteur,131,6,6,Timing_1(24),4.3210000000000015,24,
R_3gNTX9x77jEuwjk,de conducteur,131,3,5,Timing_1(24),1.533,24,
R_cPfRLoFW4HbWL8B,een conducteur,131,6,6,Timing_1(24),2.458,24,
R_3feMl4i8dYxINjH,de conducteur,131,6,6,Timing_1(24),3.115,24,
R_BEdB8CQjh6NV0Fr,de conducteur,131,6,6,Timing_1(24),2.769,24,
R_1K8YF5J90lXrLI6,de conducteur,131,6,6,Timing_1(24),2.858,24,
R_2akskyK4Q8mBOoN,de conducteur,131,6,6,Timing_1(24),1.884,24,
R_QhRNexHibNtZlmx,een conducteur,131,6,6,Timing_1(24),1.19,24,
R_2478SXLZm5wqKBS,de conducteur,131,6,6,Timing_1(24),4.075,24,-
R_8uo4PgOEo3NaD9D,de conducteur,131,6,5,Timing_1(24),2.833,24,
R_1i34oCzAj8geMMf,de conducteur,131,4,5,Timing_1(24),1.394,24,
R_Q03hI5KVidVctu9,de conducteur,131,6,6,Timing_1(24),2.133,24,
R_1gMbRwYLELkVyxN,een conducteur,131,6,6,Timing_1(24),3.531,24,
R_3CDxki7DHIckjbP,de conducteur,131,5,6,Timing_1(24),16.932000000000002,24,
R_1GWAA9TXrKKiRdT,de conducteur,131,6,6,Timing_1(24),3.936,24,
R_1hHbM2b5o8m9lLm,Die conducteur,131,6,5,Timing_1(24),2.838,24,
R_1gV0nM14irZgMPZ,de conducteur,131,5,5,Timing_1(24),0.924,24,
R_21hSrgBfSwe6VJb,de conducteur,131,6,6,Timing_1(24),3.095,24,
R_pGXVFwsgFdUZ8ch,een conducteur,131,6,6,Timing_1(24),3.003,24,
R_11Y2Pa2pUFXWqth,de conducteur,131,6,6,Timing_1(24),3.567,24,
R_3qDKjTRExJW3fZF,de conducteur,131,6,6,Timing_1(24),2.353,24,
R_2DS8A5jet8RKvJ3,de conducteur,131,6,6,Timing_1(24),0.986,24,"Ik ben een Vlaming en ik weet niet of conducteur ook in Nederland gezegd wordt. Treinbegeleider is, denk ik, het correctere woord."
R_5A3j2kWcSoGb2z7,de conducteur,131,5,6,Timing_1(24),1.391,24,
R_UftK5VCoUFhBQfn,een conducteur,131,6,6,Timing_1(24),4.114,24,
R_1i52cNrFLlQofDH,de conducteur,131,6,6,Timing_1(24),1.486,24,
R_2TS3Dz7DecuSBw5,Een conducteur ,131,5,6,Timing_1(24),4.627,24,
R_27VBNyVzZQAoKT5,de conducteur,131,6,4,Timing_1(24),2.211,24,
R_3Mm7GJhcdvN3kKR,de conducteur,131,6,6,Timing_1(24),3.95,24,
R_2UVfO8fX3fKoECN,de conducteur,131,6,6,Timing_1(24),2.886,24,
R_3EXYnfdDhfLx45R,de conducteur,131,6,5,Timing_1(24),1.86,24,de ipv een omdat er ook de snor staat ipv een snor
R_pLSAZuQYwnECElH,een conducteur,131,6,6,Timing_1(24),1.617,24,
R_1OrjdSec7LbKnTP,de conducteur,131,6,5,Timing_1(24),109.18,24,
R_3dXGr8Iipx2j6bH,de conducteur,131,6,6,Timing_1(24),5.019,24,
R_3e44JFk7FsyNCyj,de conducteur ,131,6,6,Timing_1(24),12.529000000000002,24,
R_brugXlWLVk31ve9,de wereld,132,5,6,Timing_1(25),2.137,25,
R_2ONj3n03G0tLorq,de wereld,132,6,6,Timing_1(25),2.403,25,
R_2y4bF24AXuDscvO,de aarde,132,6,5,Timing_1(25),1.527,25,
R_3Iq9VHtkSBWEpEh,de wereld,132,5,6,Timing_1(25),2.729,25,
R_2ZVJDLfArV7jvub,de wereld,132,6,6,Timing_1(25),9.749,25,
R_ZxXnxcvVTAiWOit,de wereld,132,5,6,Timing_1(25),4.273,25,"""maar slechts"" is dubbelop."
R_3gLQ81v2NzoLKjG,de wereld,132,6,6,Timing_1(25),6.936,25,
R_3qf0HcFJMNmjjtY,de wereld,132,5,6,Timing_1(25),4.52,25,
R_31hf5LtsfZRjmey,de wereld,132,5,5,Timing_1(25),8.716000000000001,25,"Algemeen punt: slechts ter informatie, het voortgangsbalkje doet het niet."
R_1omOfVvQXu41gTe,de wereld,132,6,6,Timing_1(25),4.272,25,
R_12xoTVBdCgwH4OZ,de wereld,132,6,6,Timing_1(25),1.008,25,
R_3MuMg7RIFgTTxPa,de wereld,132,6,6,Timing_1(25),4.989,25,
R_2ScT8z3dyb1PQg7,de wereld ,132,5,5,Timing_1(25),20.967,25,
R_2wM0FxKdpajKK94,de wereld ,132,6,6,Timing_1(25),4.104,25,
R_3EQlfjlsoGNJpHd,de wereld,132,5,6,Timing_1(25),15.137,25,
R_3smfSQGciRidBCR,de wereld ,132,3,4,Timing_1(25),21.274,25,een klein deel gezien van 200 landen? Dan ben je echt in vet veel landen geweest!
R_3HNdlMKraMsCN7A,de wereld,132,6,6,Timing_1(25),3.0010000000000003,25,
R_3g8cyJdd4kVbtjT,De aarde,132,5,5,Timing_1(25),13.341,25,
R_1Fu28vaC41GOtJi,De wereld,132,6,5,Timing_1(25),3.112,25,Ik dacht eerst aan de kaart
R_3g2cyaUO2Yw6VBt,de wereld,132,4,5,Timing_1(25),5.032,25,
R_3QDdfu7BbWRdSpa,de wereld,132,6,6,Timing_1(25),4.575,25,
R_2v7UB4XcNmqRlkH,de wereldkaart,132,2,6,Timing_1(25),1.034,25,
R_2sXqPXU0FFGnq6c,De wereld,132,6,6,Timing_1(25),33.795,25,
R_1FaN0DmS3ptai9w,de wereld,132,6,6,Timing_1(25),1.046,25,
R_29cEilrERsh9L4M,de wereld,132,4,6,Timing_1(25),5.593,25,
R_3gNTX9x77jEuwjk,de wereld,132,4,5,Timing_1(25),4.324,25,
R_cPfRLoFW4HbWL8B,de wereld,132,6,6,Timing_1(25),1.918,25,
R_3feMl4i8dYxINjH,de wereld,132,5,6,Timing_1(25),2.499,25,
R_BEdB8CQjh6NV0Fr,de wereld,132,5,5,Timing_1(25),2.675,25,
R_1K8YF5J90lXrLI6,de wereld,132,5,6,Timing_1(25),2.955,25,
R_2akskyK4Q8mBOoN,de wereld,132,5,4,Timing_1(25),30.321,25,
R_QhRNexHibNtZlmx,de wereld,132,3,5,Timing_1(25),5.377999999999999,25,"Dit klinkt alsof je een klein deel van alle 200 landen gezien hebt, in plaats van een deel van 200."
R_2478SXLZm5wqKBS,het continent,132,6,6,Timing_1(25),5.388,25,-
R_8uo4PgOEo3NaD9D,de wereld,132,5,5,Timing_1(25),3.816,25,
R_1i34oCzAj8geMMf,de wereld,132,5,6,Timing_1(25),9.159,25,
R_Q03hI5KVidVctu9,de wereld,132,6,6,Timing_1(25),2.277,25,
R_1gMbRwYLELkVyxN,de wereld,132,6,6,Timing_1(25),5.285,25,"Eerste woord in m'n hoofd was 'kaart', voordat ik de zin af had gelezen. "
R_3CDxki7DHIckjbP,de wereld,132,3,6,Timing_1(25),6.419,25,
R_1GWAA9TXrKKiRdT,de wereld,132,6,6,Timing_1(25),10.055,25,
R_1hHbM2b5o8m9lLm,De wereld,132,2,6,Timing_1(25),4.454,25,
R_1gV0nM14irZgMPZ,de wereld,132,3,3,Timing_1(25),0.789,25,
R_21hSrgBfSwe6VJb,de wereld,132,5,6,Timing_1(25),3.531,25,
R_pGXVFwsgFdUZ8ch,de wereld,132,5,6,Timing_1(25),5.651,25,
R_11Y2Pa2pUFXWqth,de wereld,132,3,6,Timing_1(25),7.652,25,
R_3qDKjTRExJW3fZF,de wereld,132,6,6,Timing_1(25),2.047,25,
R_2DS8A5jet8RKvJ3,de wereld,132,6,6,Timing_1(25),1.57,25,
R_5A3j2kWcSoGb2z7,de wereld,132,4,6,Timing_1(25),2.616,25,
R_UftK5VCoUFhBQfn,deze wereld,132,6,6,Timing_1(25),4.645,25,
R_1i52cNrFLlQofDH,de wereld,132,4,5,Timing_1(25),1.153,25,
R_2TS3Dz7DecuSBw5,De wereld,132,3,5,Timing_1(25),24.671,25,
R_27VBNyVzZQAoKT5,de wereld,132,4,6,Timing_1(25),2.72,25,
R_3Mm7GJhcdvN3kKR,de wereld,132,3,6,Timing_1(25),6.752000000000002,25,
R_2UVfO8fX3fKoECN,de kaart,132,4,5,Timing_1(25),2.622,25,
R_3EXYnfdDhfLx45R,de aarde,132,5,4,Timing_1(25),3.175,25,ik wilde alleen aarde zeggen maar ik moest twee woorden
R_pLSAZuQYwnECElH,de wereld,132,6,6,Timing_1(25),2.895,25,
R_1OrjdSec7LbKnTP,de aarde,132,5,6,Timing_1(25),42.335,25,
R_3dXGr8Iipx2j6bH,de wereld,132,6,6,Timing_1(25),13.021,25,
R_3e44JFk7FsyNCyj,de wereld ,132,6,6,Timing_1(25),6.2879999999999985,25,
R_brugXlWLVk31ve9,de stoel,133,6,6,Timing_1(26),1.6,26,
R_2ONj3n03G0tLorq,de wachtruimte,133,4,5,Timing_1(26),2.02,26,
R_2y4bF24AXuDscvO,de wachtruimte,133,6,6,Timing_1(26),3.772,26,
R_3Iq9VHtkSBWEpEh,de wachtkamer,133,6,6,Timing_1(26),3.299,26,
R_2ZVJDLfArV7jvub,de wachtkamer,133,6,6,Timing_1(26),1.826,26,
R_ZxXnxcvVTAiWOit,de wachtkamer,133,6,6,Timing_1(26),3.894,26,
R_3gLQ81v2NzoLKjG,de wachtkamer,133,6,6,Timing_1(26),6.237,26,
R_3qf0HcFJMNmjjtY,de wachtruimte,133,5,6,Timing_1(26),7.377999999999999,26,
R_31hf5LtsfZRjmey,de wachtkamer,133,6,5,Timing_1(26),3.417,26,
R_1omOfVvQXu41gTe,de wachtkamer,133,6,6,Timing_1(26),2.718,26,
R_12xoTVBdCgwH4OZ,de wachtruimte,133,6,6,Timing_1(26),0.491,26,
R_3MuMg7RIFgTTxPa,de wachtkamer,133,6,6,Timing_1(26),4.0,26,
R_2ScT8z3dyb1PQg7,de wachtkamer,133,6,5,Timing_1(26),8.363999999999999,26,
R_2wM0FxKdpajKK94,de wachtkamer,133,6,6,Timing_1(26),2.632,26,
R_3EQlfjlsoGNJpHd,de wachtkamer,133,6,6,Timing_1(26),3.161,26,
R_3smfSQGciRidBCR,de wachtkamer,133,3,5,Timing_1(26),2.685,26,voordat vind ik hier een raar woord. 
R_3HNdlMKraMsCN7A,de wachtkamer,133,6,6,Timing_1(26),1.492,26,
R_3g8cyJdd4kVbtjT,De wachtruimte,133,5,4,Timing_1(26),16.432000000000002,26,
R_1Fu28vaC41GOtJi,De wachtkamer,133,6,6,Timing_1(26),3.071,26,
R_3g2cyaUO2Yw6VBt,de wachtkamer,133,6,6,Timing_1(26),3.262,26,
R_3QDdfu7BbWRdSpa,de wachtkamer,133,6,6,Timing_1(26),7.364,26,
R_2v7UB4XcNmqRlkH,de wachtkamer,133,6,6,Timing_1(26),2.508,26,
R_2sXqPXU0FFGnq6c,De wachtkamer,133,6,6,Timing_1(26),4.226,26,
R_1FaN0DmS3ptai9w,de wachtkamer,133,6,6,Timing_1(26),4.205,26,
R_29cEilrERsh9L4M,de wachtkamer,133,6,6,Timing_1(26),4.4289999999999985,26,
R_3gNTX9x77jEuwjk,de wachtkamer,133,6,5,Timing_1(26),0.69,26,
R_cPfRLoFW4HbWL8B,de wachtkamer,133,5,6,Timing_1(26),2.31,26,
R_3feMl4i8dYxINjH,de wachtruimte,133,6,6,Timing_1(26),2.501,26,
R_BEdB8CQjh6NV0Fr,de wachtkamer,133,5,5,Timing_1(26),2.852,26,doktersassistente -> assistente
R_1K8YF5J90lXrLI6,de wachtkamer,133,6,6,Timing_1(26),3.907,26,
R_2akskyK4Q8mBOoN,de wachtkamer,133,5,5,Timing_1(26),28.053,26,
R_QhRNexHibNtZlmx,de wachtruimte,133,6,6,Timing_1(26),4.215,26,
R_2478SXLZm5wqKBS,de wachtkamer,133,6,6,Timing_1(26),4.149,26,-
R_8uo4PgOEo3NaD9D,de stoel,133,5,5,Timing_1(26),5.18,26,
R_1i34oCzAj8geMMf,de wachtkamer,133,5,6,Timing_1(26),1.251,26,
R_Q03hI5KVidVctu9,de wachtkamer,133,6,6,Timing_1(26),1.634,26,
R_1gMbRwYLELkVyxN,de wachtkamer,133,6,6,Timing_1(26),3.72,26,'De stoel' was eigenlijk mijn allereerste gedachte. 
R_3CDxki7DHIckjbP,de wachtkamer,133,6,6,Timing_1(26),4.941,26,
R_1GWAA9TXrKKiRdT,de wachtkamer,133,6,6,Timing_1(26),4.73,26,
R_1hHbM2b5o8m9lLm,De wachtkamer,133,6,6,Timing_1(26),3.62,26,
R_1gV0nM14irZgMPZ,de wachtruimte,133,4,3,Timing_1(26),0.878,26,
R_21hSrgBfSwe6VJb,de stoel,133,4,6,Timing_1(26),3.833,26,
R_pGXVFwsgFdUZ8ch,de wachtkamer,133,6,6,Timing_1(26),5.308,26,
R_11Y2Pa2pUFXWqth,de wachtkamer,133,6,6,Timing_1(26),2.797,26,
R_3qDKjTRExJW3fZF,de wachtkamer,133,6,6,Timing_1(26),1.845,26,
R_2DS8A5jet8RKvJ3,de wachtzaal,133,6,6,Timing_1(26),0.998,26,
R_5A3j2kWcSoGb2z7,de wachtkamer,133,6,6,Timing_1(26),1.455,26,
R_UftK5VCoUFhBQfn,de wachtkamer,133,6,6,Timing_1(26),3.005,26,
R_1i52cNrFLlQofDH,de wachtkamer,133,6,6,Timing_1(26),1.181,26,
R_2TS3Dz7DecuSBw5,De wachtruimte,133,6,6,Timing_1(26),6.596,26,
R_27VBNyVzZQAoKT5,de wachtkamer,133,6,3,Timing_1(26),2.175,26,
R_3Mm7GJhcdvN3kKR,de wachtkamer,133,6,6,Timing_1(26),2.997,26,
R_2UVfO8fX3fKoECN,de wachtkamer,133,6,6,Timing_1(26),9.343,26,
R_3EXYnfdDhfLx45R,de wachtkamer,133,5,5,Timing_1(26),2.969,26,"door de context moest ik eerst aan iets van een tandartsstoel denken, voordat het tweede deel van de zin die indruk aanpaste"
R_pLSAZuQYwnECElH,de wachtkamer,133,6,6,Timing_1(26),2.393,26,
R_1OrjdSec7LbKnTP,de wachtkamer,133,6,6,Timing_1(26),3.821,26,
R_3dXGr8Iipx2j6bH,de wachtkamer,133,6,6,Timing_1(26),11.083,26,
R_3e44JFk7FsyNCyj,de wachtkamer ,133,6,6,Timing_1(26),3.31,26,
R_brugXlWLVk31ve9,hun armen,134,6,6,Timing_1(27),3.369,27,
R_2ONj3n03G0tLorq,de kinderwagen,134,5,5,Timing_1(27),5.667999999999998,27,
R_2y4bF24AXuDscvO,zijn buggy,134,6,4,Timing_1(27),0.713,27,
R_3Iq9VHtkSBWEpEh,de kinderwagen,134,6,6,Timing_1(27),4.1160000000000005,27,
R_2ZVJDLfArV7jvub,de buggy,134,6,6,Timing_1(27),2.888,27,Meerdere antwoorden mogelijk. Had ook een draagzak kunnen zijn bijvoorbeeld.
R_ZxXnxcvVTAiWOit,de kinderwagen,134,5,6,Timing_1(27),3.54,27,
R_3gLQ81v2NzoLKjG,de kinderwagen,134,6,6,Timing_1(27),2.78,27,
R_3qf0HcFJMNmjjtY,hun armen,134,4,6,Timing_1(27),18.847,27,
R_31hf5LtsfZRjmey,de kinderwagen,134,6,5,Timing_1(27),1.659,27,
R_1omOfVvQXu41gTe,de kinderwagen,134,6,6,Timing_1(27),3.765,27,
R_12xoTVBdCgwH4OZ,de buggy,134,5,5,Timing_1(27),0.98,27,
R_3MuMg7RIFgTTxPa,de wagen,134,6,6,Timing_1(27),7.414,27,
R_2ScT8z3dyb1PQg7,de kinderwagen ,134,4,6,Timing_1(27),4.083,27,
R_2wM0FxKdpajKK94,de kinderwagen ,134,4,5,Timing_1(27),4.26,27,
R_3EQlfjlsoGNJpHd,de kinderwagen,134,6,6,Timing_1(27),3.997,27,
R_3smfSQGciRidBCR,de wandelwagen ,134,4,5,Timing_1(27),71.995,27,
R_3HNdlMKraMsCN7A,de kinderwagen,134,6,6,Timing_1(27),1.442,27,
R_3g8cyJdd4kVbtjT,De buggy,134,5,5,Timing_1(27),5.776,27,
R_1Fu28vaC41GOtJi,Hun armen,134,6,5,Timing_1(27),5.149,27,
R_3g2cyaUO2Yw6VBt,de kinderwagen,134,3,4,Timing_1(27),14.011,27,
R_3QDdfu7BbWRdSpa,een kinderwagen,134,5,5,Timing_1(27),8.351,27,
R_2v7UB4XcNmqRlkH,de wieg,134,2,5,Timing_1(27),2.965,27,
R_2sXqPXU0FFGnq6c,De kinderwagen,134,6,6,Timing_1(27),3.104,27,
R_1FaN0DmS3ptai9w,de kinderwagen,134,6,5,Timing_1(27),1.989,27,
R_29cEilrERsh9L4M,een kinderwagen,134,6,6,Timing_1(27),1.737,27,
R_3gNTX9x77jEuwjk,een kinderwagen,134,5,5,Timing_1(27),2.392,27,
R_cPfRLoFW4HbWL8B,de wandelwagen,134,6,2,Timing_1(27),3.77,27,"In eerste instantie dacht ik winkelwagen, want ik kon niet op het goede woord komen (maar had wel de afbeelding in m'n hoofd), daarom moest ik er ook lang over nadenken. Ik weet niet of ik het zo dan goed heb ingevuld, of dat ik toch winkelwagen had moeten invullen, hoewel ik wist dat dit in de context verkeerd was. "
R_3feMl4i8dYxINjH,de kinderwagen,134,5,6,Timing_1(27),2.786,27,
R_BEdB8CQjh6NV0Fr,de kinderwagen,134,3,2,Timing_1(27),1.981,27,Zal wel komen omdat ik nog geen kinderen heb
R_1K8YF5J90lXrLI6,de kinderwagen,134,4,6,Timing_1(27),2.347,27,
R_2akskyK4Q8mBOoN,de kinderwagen,134,5,4,Timing_1(27),4.349,27,
R_QhRNexHibNtZlmx,the stroller,134,2,2,Timing_1(27),1.928,27,"Voelt stom, maar het enige woord dat ik kan bedenken is ""stroller"". Ik weet niet meer wat het Nederlandse woord is..."
R_2478SXLZm5wqKBS,de kinderwagen,134,6,6,Timing_1(27),2.938,27,
R_8uo4PgOEo3NaD9D,de kinderwagen,134,4,5,Timing_1(27),1.409,27,
R_1i34oCzAj8geMMf,de buggy,134,6,6,Timing_1(27),1.265,27,
R_Q03hI5KVidVctu9,de wagen,134,6,5,Timing_1(27),2.556,27,
R_1gMbRwYLELkVyxN,de kinderwagen,134,6,5,Timing_1(27),6.324,27,
R_3CDxki7DHIckjbP,de buggy,134,3,6,Timing_1(27),7.935,27,
R_1GWAA9TXrKKiRdT,de kinderwagen,134,6,6,Timing_1(27),7.106,27,
R_1hHbM2b5o8m9lLm,Een kinderwagen,134,2,2,Timing_1(27),1.884,27,"Het aantal streepjes is verwarrend, ze lijken voor het aantal letters te staan die je in mag vullen maar ik heb ze maar genegeerd"
R_1gV0nM14irZgMPZ,de kinderwagen,134,4,4,Timing_1(27),1.228,27,
R_21hSrgBfSwe6VJb,de buggy,134,4,4,Timing_1(27),0.762,27,
R_pGXVFwsgFdUZ8ch,de kinderwagen,134,6,6,Timing_1(27),2.672,27,
R_11Y2Pa2pUFXWqth,de kinderwagen,134,6,5,Timing_1(27),10.292,27,
R_3qDKjTRExJW3fZF,de kinderwagen,134,4,6,Timing_1(27),2.014,27,
R_2DS8A5jet8RKvJ3,GI,134,6,2,Timing_1(27),0.762,27,
R_5A3j2kWcSoGb2z7,de buggy,134,5,6,Timing_1(27),1.457,27,
R_UftK5VCoUFhBQfn,de buggy,134,3,5,Timing_1(27),4.827,27,
R_1i52cNrFLlQofDH,de buggy,134,6,5,Timing_1(27),1.102,27,
R_2TS3Dz7DecuSBw5,De buggy,134,5,6,Timing_1(27),4.981,27,
R_27VBNyVzZQAoKT5,de kinderwagen,134,6,5,Timing_1(27),3.979,27,
R_3Mm7GJhcdvN3kKR,de buggy,134,6,6,Timing_1(27),2.884,27,
R_2UVfO8fX3fKoECN,de kinderwagen,134,5,3,Timing_1(27),9.495,27,
R_3EXYnfdDhfLx45R,de wandelwagen,134,4,4,Timing_1(27),2.342,27,
R_pLSAZuQYwnECElH,de kinderwagen,134,6,6,Timing_1(27),2.351,27,
R_1OrjdSec7LbKnTP,de buggy,134,5,6,Timing_1(27),2.651,27,
R_3dXGr8Iipx2j6bH,de kinderwagen,134,6,6,Timing_1(27),18.406,27,
R_3e44JFk7FsyNCyj,de kinderwagen ,134,6,6,Timing_1(27),17.315,27,
R_brugXlWLVk31ve9,een koets,135,6,6,Timing_1(28),6.167999999999998,28,
R_2ONj3n03G0tLorq,een koets,135,4,6,Timing_1(28),2.872,28,
R_2y4bF24AXuDscvO,de koets,135,6,6,Timing_1(28),1.439,28,
R_3Iq9VHtkSBWEpEh,de gouden koets,135,6,6,Timing_1(28),2.455,28,
R_2ZVJDLfArV7jvub,de Gouden Koets,135,6,6,Timing_1(28),13.349,28,
R_ZxXnxcvVTAiWOit,de gouden koets,135,6,5,Timing_1(28),9.174,28,"Er staan maar twee streepjes, maar hier moeten toch echt drie woorden staan."
R_3gLQ81v2NzoLKjG,de gouden koets,135,6,6,Timing_1(28),7.622999999999998,28,
R_3qf0HcFJMNmjjtY,de koets,135,6,6,Timing_1(28),4.113,28,
R_31hf5LtsfZRjmey,de koets,135,5,4,Timing_1(28),2.65,28,
R_1omOfVvQXu41gTe,de koets,135,6,6,Timing_1(28),2.8280000000000003,28,
R_12xoTVBdCgwH4OZ,een koets,135,5,6,Timing_1(28),0.482,28,
R_3MuMg7RIFgTTxPa,de gouden koets,135,6,6,Timing_1(28),19.111,28,
R_2ScT8z3dyb1PQg7,een koets,135,6,6,Timing_1(28),6.017,28,
R_2wM0FxKdpajKK94,de gouden koets ,135,5,6,Timing_1(28),3.739,28,
R_3EQlfjlsoGNJpHd,een koets,135,6,6,Timing_1(28),4.6960000000000015,28,
R_3smfSQGciRidBCR,de koets,135,5,4,Timing_1(28),4.1560000000000015,28,
R_3HNdlMKraMsCN7A,de gouden koets,135,6,6,Timing_1(28),3.854,28,
R_3g8cyJdd4kVbtjT,De goudenkoets,135,5,5,Timing_1(28),9.283,28,
R_1Fu28vaC41GOtJi,Een koets,135,6,6,Timing_1(28),3.403,28,
R_3g2cyaUO2Yw6VBt,de gouden koets,135,6,6,Timing_1(28),3.651,28,
R_3QDdfu7BbWRdSpa,een koets,135,6,5,Timing_1(28),7.2010000000000005,28,
R_2v7UB4XcNmqRlkH,de koets,135,6,5,Timing_1(28),4.632,28,
R_2sXqPXU0FFGnq6c,Een koets,135,6,6,Timing_1(28),3.983,28,
R_1FaN0DmS3ptai9w,de gouden koets,135,6,6,Timing_1(28),1.699,28,
R_29cEilrERsh9L4M,een koets,135,6,6,Timing_1(28),191.269,28,
R_3gNTX9x77jEuwjk,de koets,135,4,6,Timing_1(28),1.489,28,"Meestal zeg ik ""de gouden koets"" maar dat is teveel woorden"
R_cPfRLoFW4HbWL8B,de gouden koets,135,5,6,Timing_1(28),7.864,28,
R_3feMl4i8dYxINjH,zijn koets,135,5,6,Timing_1(28),1.116,28,
